doc_id|doc_emp|doc_num_gr|doc_num_fac|doc_fec_crea|doc_fec_ent_gr|doc_fec_prog_gr|doc_raz_soc|doc_con_pag|doc_ag_trans|doc_vend|doc_imp_me|doc_peso_tot|doc_excep|doc_mot|doc_cant_bult|rd_hora_lleg|rd_hora_sal|rd_fec_prog|rut_id|rut_fec_ini|rut_fec_ret|rut_lugar_sal|rut_fec_prog|veh_placa|est_desc|chofer_nom_comp
84429|INFRIMA|T001-9329|F001-15487|2025-08-19 09:16:38.821|2025-08-20|2025-08-19|REPUESTOS Y ACCESORIOS ALEX H.C. E.I.R.L.|PADEL||F- NANCY MEDINA HC - SUSPEN.|1041.97|235.0||VENTA|22|2025-08-20 14:58:57|2025-08-20 15:00:06|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84434|INFRIMA|T001-9328|F001-15489|2025-08-19 10:35:02.476|2025-08-20|2025-08-19|REPUESTOS LA TORRE E.I.R.L.|LETRAS 365 - 1|TRANSPORTES RUBIAL SAC|E-JORGE NOVOA PROVINCIA- SUSPEN.|378.06|102.0||VENTA|3|2025-08-20 15:40:23|2025-08-20 15:41:14|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84477|INFRIMA|T001-9337|F001-15493|2025-08-19 15:21:21.736|2025-08-19|2025-08-19|REPUESTOS Y LUBRICANTES SANTA MONICA S.A.C.|LETRAS 365 - 1|EVANS CARGO|E-JORGE NOVOA PROVINCIA- SUSPEN.|2902.89|611.0||VENTA|19|2025-08-20 13:35:47|2025-08-20 13:36:16|2025-08-19|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84393|FIAMASTER|T007-36520|F007-68885|2025-08-18 14:08:07.078|2025-08-20|2025-08-18|PALMA BIZARRETA SHICHAM KIHOMI|PADEL 96|INVERSIONES SIBOC|G-WILBER TITO - FRICC|18440.2|1249.0||VENTA|51|2025-08-20 13:40:51|2025-08-20 14:23:16|2025-08-20|9980|2025-08-20 11:24:11|2025-08-20 16:04:42|PLANTA|2025-08-20|CCA-828|Entrega completa|JOSE LUIS RODRIGUEZ
84408|FIAMASTER|T007-36489|F007-68892|2025-08-18 16:32:51.972|2025-08-20|2025-08-18|G & F FREGO S.A.C.|PADEL||C-VICTOR JIMENEZ - FRICC|1748.93|254.0||VENTA|18|2025-08-20 14:51:41|2025-08-20 15:06:46|2025-08-20|9980|2025-08-20 11:24:11|2025-08-20 16:04:42|PLANTA|2025-08-20|CCA-828|Entrega completa|JOSE LUIS RODRIGUEZ
84409|FIAMASTER|T007-36490|F007-68893|2025-08-18 16:32:51.973|2025-08-20|2025-08-18|G & F FREGO S.A.C.|PADEL||C-VICTOR JIMENEZ - FRICC|513.35|83.0||VENTA|5|2025-08-20 14:51:41|2025-08-20 15:07:11|2025-08-20|9980|2025-08-20 11:24:11|2025-08-20 16:04:42|PLANTA|2025-08-20|CCA-828|Entrega completa|JOSE LUIS RODRIGUEZ
84418|INFRIMA|T001-9330|F001-15484|2025-08-19 08:41:01.937|2025-08-20|2025-08-19|KC INGENIERIA & SERVICIOS EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA|PADEL|CORPORACION ACUARIO EXPRESS S.A.C.|D-RAUL ORTEGAL - SUSPEN.|756.88|62.0||VENTA|2|2025-08-20 13:56:28|2025-08-20 14:07:13|2025-08-20|9980|2025-08-20 11:24:11|2025-08-20 16:04:42|PLANTA|2025-08-20|CCA-828|Entrega completa|JOSE LUIS RODRIGUEZ
84451|AUTOQUIP|T011-4308|F008-6413|2025-08-19 12:35:18.088|2025-08-20|2025-08-19|CASTILLO DE LA CUBA JIMMY|LETRAS 365 - 1|TRANSP. LOGISTICA BELINDA|I-IVAN ACUÑA - FRICC|240.93|31.0||VENTA|2|2025-08-20 14:07:15|2025-08-20 14:07:57|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84442|FIAMASTER|T007-36506|F007-68911|2025-08-19 11:34:02.761|2025-08-20|2025-08-19|SILVERA MALLMA NANCY|LETRAS 365 - 1|ANTEZANA CARGO|J-JULIAN ZEVALLOS - FRICC|278.22|18.0||VENTA|2|2025-08-20 12:15:57|2025-08-20 12:16:55|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84401|FIAMASTER|T007-36491|F007-68891|2025-08-18 15:56:47.993|2025-08-20|2025-08-18|REPUESTOS SANCHEZ VICENTE S.R.L.|PADEL|AREQUIPA EXPRESO MARVISUR EIRL|I-IVAN ACUÑA - FRICC|1283.32|113.0||VENTA|5|2025-08-20 14:14:24|2025-08-20 14:14:57|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84395|FIAMASTER|T007-36492|F007-68887|2025-08-18 14:08:07.078|2025-08-20|2025-08-18|QUEREBALU DAMIAN HUGO BALTAZAR|PADEL|SHALOM EXPRESS S.A.C.|I-IVAN ACUÑA - FRICC|509.76|33.0||VENTA|2|2025-08-20 14:10:36|2025-08-20 14:11:15|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84417|FIAMASTER|T007-36497|F007-68894|2025-08-19 08:41:01.937|2025-08-20|2025-08-19|CHAMPION MOTOR PARTS SCRL|PADEL|AVILA OPERADOR LOGISTICO S.R.L|G-WILBER TITO - FRICC|1848.15|152.0||VENTA|6|2025-08-20 14:09:17|2025-08-20 14:09:34|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84435|FIAMASTER|T007-36496|F007-68906|2025-08-19 10:40:23.027|2025-08-20|2025-08-19|ROJAS VILLANTOY JAIDY|PADEL|EMP. DE TRANSP. SELVA CENTRAL E.I.R.L.|E-ALDO PEREDA - FRICC|493.24|41.0||VENTA|2|2025-08-20 12:05:07|2025-08-20 12:06:19|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84444|FIAMASTER|T007-36508|F007-68758|2025-08-19 11:36:01.755|2025-08-20|2025-08-13|R.O AUTOMOTRIZ S.A.C.|LETRAS 365 - 1|GRUPO PERALTA PAREDES|I-IVAN ACUÑA - FRICC|1164.7|126.0||VENTA|6|2025-08-20 14:08:16|2025-08-20 14:09:04|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84438|FIAMASTER|T007-36502|F007-68910|2025-08-19 11:10:00.194|2025-08-20|2025-08-19|CALLAYE PAREDES LUIS JAVIER|PADEL||B-MARCO JIMENEZ - FRICC|677.41|43.0||VENTA|3|2025-08-20 15:34:22|2025-08-20 15:36:14|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84430|FIAMASTER|T007-36501|F007-68904|2025-08-19 09:44:55.478|2025-08-20|2025-08-19|VELASQUEZ PAJUELO FLORENCIO ANGEL|LETRAS 365 - 5||B-MARCO JIMENEZ - FRICC|553.82|114.0||VENTA|10|2025-08-20 15:36:21|2025-08-20 15:45:30|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84431|FIAMASTER|T007-36503|F007-68905|2025-08-19 09:44:55.478|2025-08-20|2025-08-19|VELASQUEZ PAJUELO FLORENCIO ANGEL|LETRAS 365 - 5||B-MARCO JIMENEZ - FRICC|305.16|30.0||VENTA|2|2025-08-20 15:36:23|2025-08-20 15:44:22|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84457|INFRIMA|T001-9336|F001-15492|2025-08-19 14:11:30.543|2025-08-20|2025-08-19|GONZALES AVALOS SEGUNDO|LETRAS 365 - 1|Treco World Logistic S.a.C.|E-JORGE NOVOA PROVINCIA- SUSPEN.|5709.85|1291.0||VENTA|48|2025-08-20 14:09:51|2025-08-20 14:10:16|2025-08-20|9981|2025-08-20 11:07:29|2025-08-20 16:37:32|PLANTA|2025-08-20|BSR-797|Entrega completa|JULIAN CHAVARRIA
84440|AUTOQUIP|T011-4306|F008-6411|2025-08-19 11:34:02.761|2025-08-20|2025-08-19|CHAMORRO MAYTA RICARDO|LETRAS 365 - 1|AREQUIPA EXPRESO MARVISUR EIRL|D-RAUL ORTEGAL - SUSPEN.|4076.52|996.0||VENTA|29|2025-08-20 14:48:20|2025-08-20 14:55:47|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84443|FIAMASTER|T007-36507|F007-68912|2025-08-19 11:34:02.761|2025-08-20|2025-08-19|LUBRILLANTAS PAJARITO S.A.C.|LETRAS 365 - 1|LUJAN TRANSPORTES|E-ALDO PEREDA - FRICC|1809.71|107.0||VENTA|4|2025-08-20 14:22:00|2025-08-20 14:43:21|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84423|FIAMASTER|T007-36499|F007-68897|2025-08-19 08:59:28.813|2025-08-20|2025-08-19|JBARRIENTOS COMERCIO Y SERVICIOS E.I.R.L.|PADEL|H & S CARGO EXPRESS S.A.C.|J-JULIAN ZEVALLOS - FRICC|896.64|194.0||VENTA|9|2025-08-20 14:22:05|2025-08-20 14:23:05|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84422|FIAMASTER|T007-36498|F007-68896|2025-08-19 08:59:28.813|2025-08-20|2025-08-19|JBARRIENTOS COMERCIO Y SERVICIOS E.I.R.L.|PADEL|H & S CARGO EXPRESS S.A.C.|J-JULIAN ZEVALLOS - FRICC|840.34|60.0||VENTA|2|2025-08-20 14:22:07|2025-08-20 14:25:23|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84424|FIAMASTER|T007-36500|F007-68898|2025-08-19 08:59:28.814|2025-08-20|2025-08-19|JBARRIENTOS COMERCIO Y SERVICIOS E.I.R.L.|PADEL|H & S CARGO EXPRESS S.A.C.|J-JULIAN ZEVALLOS - FRICC|62.28|6.0||VENTA|1|2025-08-20 14:22:09|2025-08-20 14:24:39|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84426|FIAMASTER|T007-36504|F007-68901|2025-08-19 09:12:30.780|2025-08-20|2025-08-19|REPUESTOS LAURA MOTORS S.A.C.|LETRAS 365 - 3|BISONTE CARGO S.R.L.|F-RICARDO TORRES - FRICC|2587.93|161.0||VENTA|6|2025-08-20 14:22:12|2025-08-20 14:42:36|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84427|FIAMASTER|T007-36505|F007-68902|2025-08-19 09:12:30.780|2025-08-20|2025-08-19|REPUESTOS LAURA MOTORS S.A.C.|LETRAS 365 - 3|BISONTE CARGO S.R.L.|F-RICARDO TORRES - FRICC|2440.24|349.0||VENTA|14|2025-08-20 14:22:15|2025-08-20 14:43:03|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84441|AUTOQUIP|T011-4307|F008-6412|2025-08-19 11:34:02.761|2025-08-20|2025-08-19|CHAMORRO MAYTA RICARDO|LETRAS 365 - 1|AREQUIPA EXPRESO MARVISUR EIRL|D-RAUL ORTEGAL - SUSPEN.|1365.43|324.0||VENTA|10|2025-08-20 14:48:22|2025-08-20 14:56:27|2025-08-20|9982|2025-08-20 12:34:32|2025-08-20 16:56:57|PLANTA|2025-08-20|BSS-818|Entrega completa|ALONSO PORRAS
84454|INFRIMA|T001-9334|F001-15491|2025-08-19 13:08:29.376|2025-08-20|2025-08-19|MARIOS MUELLES S.A.C.|LETRAS 365 - 1|BISONTE CARGO S.R.L.|D-RAUL ORTEGAL - SUSPEN.|2210.23|590.0||VENTA|17|2025-08-20 14:40:16|2025-08-20 14:56:36|2025-08-20|9983|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84432|INFRIMA|T001-9333|B001-901|2025-08-19 10:06:40.920|2025-08-20|2025-08-19|EDWIN CORIMANYA MAMANI|LETRAS 365 - 1|AREQUIPA EXPRESO MARVISUR EIRL|D-RAUL ORTEGAL - SUSPEN.|754.53|214.0||VENTA|6|2025-08-20 14:37:55|2025-08-20 14:38:32|2025-08-20|9983|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84420|INFRIMA|T001-9332|F001-15486|2025-08-19 08:41:01.937|2025-08-20|2025-08-19|TRELLES PEÑA WILLER TEDDY|PADEL|TRANSP. AGUAS VERDES SAC|E-JORGE NOVOA PROVINCIA- SUSPEN.|691.8|183.0||VENTA|5|2025-08-20 14:14:05|2025-08-20 14:24:13|2025-08-20|9983|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84439|AUTOQUIP|T011-4305|F008-6410|2025-08-19 11:34:02.760|2025-08-20|2025-08-19|CHAMBI QUISPE ROSA ELIZABETH|LETRAS 365 - 1|TRANSPORTES MELARIEL|D-RAUL ORTEGAL - SUSPEN.|2581.46|520.0||VENTA|15|2025-08-20 13:59:48|2025-08-20 14:00:11|2025-08-20|9983|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84453|INFRIMA|T001-9335|F001-15490|2025-08-19 13:08:29.376|2025-08-20|2025-08-19|LA CASA DE LAS ABRAZADERAS E.I.R.L.|LETRAS 365 - 3||C-FRANCISCO SUMOZA - SUSPEN.|3559.75|687.0||VENTA|28|2025-08-20 13:36:26|2025-08-20 13:36:56|2025-08-20|9983|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84419|INFRIMA|T001-9331|F001-15485|2025-08-19 08:41:01.937|2025-08-20|2025-08-19|TRELLES PEÑA WILLER TEDDY|PADEL|TRANSP. AGUAS VERDES SAC|E-JORGE NOVOA PROVINCIA- SUSPEN.|801.4|213.0||VENTA|7|2025-08-20 14:14:05|2025-08-20 14:24:34|2025-08-20|9983|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84419|INFRIMA|T001-9331|F001-15485|2025-08-19 08:41:01.937|2025-08-20|2025-08-19|TRELLES PEÑA WILLER TEDDY|PADEL|TRANSP. AGUAS VERDES SAC|E-JORGE NOVOA PROVINCIA- SUSPEN.|801.4|213.0||VENTA|7|2025-08-20 14:14:05|2025-08-20 14:24:34|2025-08-20|9999|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
84419|INFRIMA|T001-9331|F001-15485|2025-08-19 08:41:01.937|2025-08-20|2025-08-19|TRELLES PEÑA WILLER TEDDY|PADEL|TRANSP. AGUAS VERDES SAC|E-JORGE NOVOA PROVINCIA- SUSPEN.|801.4|213.0||VENTA|7|2025-08-20 14:14:05|2025-08-20 14:24:34|2025-08-20|9999|2025-08-20 12:37:47|2025-08-20 16:18:01|PLANTA|2025-08-20|BSS-795|Entrega completa|GUSTAVO CROVETTO
